Sample_Name	Group
CNTL_simulation_num_2000_cntlP_0.5_altP_0.5_0	CNTL_simulation_num_2000_cntlP_0.5_altP_0.5
CNTL_simulation_num_2000_0	CNTL_simulation_num_2000
CNTL_simulation_num_2000_1	CNTL_simulation_num_2000
ALT_simulation_num_2000_1	ALT_simulation_num_2000
ALT_simulation_num_2000_0	ALT_simulation_num_2000
CNTL_simulation_num_2000_2	CNTL_simulation_num_2000
ALT_simulation_num_2000_2	ALT_simulation_num_2000
ALT_simulation_num_5000_cntlP_0.2_altP_0.8_0	ALT_simulation_num_5000_cntlP_0.2_altP_0.8
ALT_simulation_num_5000_cntlP_0.2_altP_0.8_2	ALT_simulation_num_5000_cntlP_0.2_altP_0.8
CNTL_simulation_num_5000_cntlP_0.2_altP_0.8_1	CNTL_simulation_num_5000_cntlP_0.2_altP_0.8
CNTL_simulation_num_5000_cntlP_0.2_altP_0.8_2	CNTL_simulation_num_5000_cntlP_0.2_altP_0.8
CNTL_simulation_num_5000_cntlP_0.2_altP_0.8_0	CNTL_simulation_num_5000_cntlP_0.2_altP_0.8
ALT_simulation_num_5000_cntlP_0.2_altP_0.8_1	ALT_simulation_num_5000_cntlP_0.2_altP_0.8
CNTL_simulation_num_5000_cntlP_0.5_altP_0.5_2	CNTL_simulation_num_5000_cntlP_0.5_altP_0.5
ALT_simulation_num_5000_cntlP_0.5_altP_0.5_2	ALT_simulation_num_5000_cntlP_0.5_altP_0.5
ALT_simulation_num_5000_cntlP_0.5_altP_0.5_0	ALT_simulation_num_5000_cntlP_0.5_altP_0.5
ALT_simulation_num_5000_cntlP_0.5_altP_0.5_1	ALT_simulation_num_5000_cntlP_0.5_altP_0.5
CNTL_simulation_num_5000_cntlP_0.5_altP_0.5_0	CNTL_simulation_num_5000_cntlP_0.5_altP_0.5
CNTL_simulation_num_5000_cntlP_0.5_altP_0.5_1	CNTL_simulation_num_5000_cntlP_0.5_altP_0.5
ALT_simulation_num_500_cntlP_0.5_altP_0.5_0	ALT_simulation_num_500_cntlP_0.5_altP_0.5
CNTL_simulation_num_500_cntlP_0.5_altP_0.5_2	CNTL_simulation_num_500_cntlP_0.5_altP_0.5
CNTL_simulation_num_500_cntlP_0.5_altP_0.5_0	CNTL_simulation_num_500_cntlP_0.5_altP_0.5
ALT_simulation_num_500_cntlP_0.5_altP_0.5_2	ALT_simulation_num_500_cntlP_0.5_altP_0.5
ALT_simulation_num_500_cntlP_0.5_altP_0.5_1	ALT_simulation_num_500_cntlP_0.5_altP_0.5
CNTL_simulation_num_500_cntlP_0.5_altP_0.5_1	CNTL_simulation_num_500_cntlP_0.5_altP_0.5
ALT_simulation_num_500_0	ALT_simulation_num_500
CNTL_simulation_num_500_1	CNTL_simulation_num_500
ALT_simulation_num_500_1	ALT_simulation_num_500
CNTL_simulation_num_500_2	CNTL_simulation_num_500
CNTL_simulation_num_500_0	CNTL_simulation_num_500
ALT_simulation_num_500_2	ALT_simulation_num_500
CNTL_simulation_num_200_cntlP_0.8_altP_0.2_1	CNTL_simulation_num_200_cntlP_0.8_altP_0.2
ALT_simulation_num_200_cntlP_0.8_altP_0.2_0	ALT_simulation_num_200_cntlP_0.8_altP_0.2
ALT_simulation_num_200_cntlP_0.8_altP_0.2_1	ALT_simulation_num_200_cntlP_0.8_altP_0.2
CNTL_simulation_num_200_cntlP_0.8_altP_0.2_2	CNTL_simulation_num_200_cntlP_0.8_altP_0.2
CNTL_simulation_num_200_cntlP_0.8_altP_0.2_0	CNTL_simulation_num_200_cntlP_0.8_altP_0.2
ALT_simulation_num_200_cntlP_0.8_altP_0.2_2	ALT_simulation_num_200_cntlP_0.8_altP_0.2
CNTL_simulation_num_500_cntlP_0.8_altP_0.2_0	CNTL_simulation_num_500_cntlP_0.8_altP_0.2
ALT_simulation_num_500_cntlP_0.8_altP_0.2_1	ALT_simulation_num_500_cntlP_0.8_altP_0.2
ALT_simulation_num_500_cntlP_0.8_altP_0.2_2	ALT_simulation_num_500_cntlP_0.8_altP_0.2
ALT_simulation_num_500_cntlP_0.8_altP_0.2_0	ALT_simulation_num_500_cntlP_0.8_altP_0.2
CNTL_simulation_num_500_cntlP_0.8_altP_0.2_1	CNTL_simulation_num_500_cntlP_0.8_altP_0.2
CNTL_simulation_num_500_cntlP_0.8_altP_0.2_2	CNTL_simulation_num_500_cntlP_0.8_altP_0.2
ALT_simulation_num_500_cntlP_0.2_altP_0.8_1	ALT_simulation_num_500_cntlP_0.2_altP_0.8
CNTL_simulation_num_500_cntlP_0.2_altP_0.8_2	CNTL_simulation_num_500_cntlP_0.2_altP_0.8
CNTL_simulation_num_500_cntlP_0.2_altP_0.8_0	CNTL_simulation_num_500_cntlP_0.2_altP_0.8
CNTL_simulation_num_500_cntlP_0.2_altP_0.8_1	CNTL_simulation_num_500_cntlP_0.2_altP_0.8
ALT_simulation_num_500_cntlP_0.2_altP_0.8_2	ALT_simulation_num_500_cntlP_0.2_altP_0.8
ALT_simulation_num_500_cntlP_0.2_altP_0.8_0	ALT_simulation_num_500_cntlP_0.2_altP_0.8
CNTL_simulation_num_200_2	CNTL_simulation_num_200
ALT_simulation_num_200_0	ALT_simulation_num_200
ALT_simulation_num_200_2	ALT_simulation_num_200
CNTL_simulation_num_200_0	CNTL_simulation_num_200
CNTL_simulation_num_200_1	CNTL_simulation_num_200
ALT_simulation_num_200_1	ALT_simulation_num_200
CNTL_simulation_num_200_cntlP_0.5_altP_0.5_2	CNTL_simulation_num_200_cntlP_0.5_altP_0.5
CNTL_simulation_num_200_cntlP_0.5_altP_0.5_1	CNTL_simulation_num_200_cntlP_0.5_altP_0.5
ALT_simulation_num_200_cntlP_0.5_altP_0.5_0	ALT_simulation_num_200_cntlP_0.5_altP_0.5
CNTL_simulation_num_200_cntlP_0.5_altP_0.5_0	CNTL_simulation_num_200_cntlP_0.5_altP_0.5
ALT_simulation_num_200_cntlP_0.5_altP_0.5_1	ALT_simulation_num_200_cntlP_0.5_altP_0.5
ALT_simulation_num_200_cntlP_0.5_altP_0.5_2	ALT_simulation_num_200_cntlP_0.5_altP_0.5
CNTL_simulation_num_200_cntlP_0.2_altP_0.8_2	CNTL_simulation_num_200_cntlP_0.2_altP_0.8
ALT_simulation_num_200_cntlP_0.2_altP_0.8_1	ALT_simulation_num_200_cntlP_0.2_altP_0.8
CNTL_simulation_num_200_cntlP_0.2_altP_0.8_0	CNTL_simulation_num_200_cntlP_0.2_altP_0.8
ALT_simulation_num_200_cntlP_0.2_altP_0.8_2	ALT_simulation_num_200_cntlP_0.2_altP_0.8
ALT_simulation_num_200_cntlP_0.2_altP_0.8_0	ALT_simulation_num_200_cntlP_0.2_altP_0.8
CNTL_simulation_num_200_cntlP_0.2_altP_0.8_1	CNTL_simulation_num_200_cntlP_0.2_altP_0.8
